pr_number,additions,author_account_age_days,author_followers,author_following,author_prior_avg_pr_size,author_prior_bug_rate,author_prior_buggy_prs,author_prior_prs_in_project,author_public_repos,author_total_gists,author_total_repos,deletions,description_length,description_unique_words,description_word_count,files_added,files_deleted,files_modified,files_renamed,linked_issue_age_days,linked_issue_comments_count,linked_issue_components_count,linked_issue_description_length,linked_issue_description_unique_words,linked_issue_description_word_count,linked_issue_readability_cli,linked_issue_severity_score,linked_issue_subtasks_count,linked_issue_technical_keyword_count,linked_issue_title_length,linked_issue_title_unique_words,linked_issue_title_word_count,linked_issue_total_interactions,num_commits,pr_lifespan_days,readability_cli,src_churn,src_files_count,technical_keyword_count,test_churn,test_files_count,test_to_src_ratio,title_length,title_unique_words,title_word_count,total_churn,author_is_core_contributor,author_is_first_pr,author_is_frequent_contributor,bug_fix,has_checklist,has_code_blocks,has_config_files,has_doc_files,has_exception_keywords,has_linked_issue,has_log_keywords,has_stack_trace,has_urls,has_version_numbers,linked_issue_has_data_loss_keywords,linked_issue_has_error_keywords,linked_issue_has_exception_keywords,linked_issue_has_log_keywords,linked_issue_has_performance_keywords,linked_issue_has_security_keywords,linked_issue_has_stack_trace,linked_issue_has_urls,linked_issue_is_bug,linked_issue_is_enhancement,linked_issue_is_improvement,linked_issue_is_task,pr_was_merged_quickly,test_inclusion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,bug,security,performance,code_quality_or_maintenability
9000,485,5059,160,50,159.0,0.0,0,1,75,37,75,96,89,16,16,2,0,26,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,117.65,12.0,235,14,1,346,15,1.472,59,7,7,581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.4629465,3.6581457,0.41581744,0.0,1.9637045,0.8877953,0.0,0.0,0.4531746,1.3751569,0.0,0.0,1.3564017,0.0,1.8296453,1.984699,0.0,0.0,0.7731234,0.56359303,0.0,2.6623807,0.0,0.91241497,0.662298,0.0,1.1147573,0.0,1.1061242,1.4228319,1.5142082,2.2350035,0.0,0.5140506,0.0,0.0,0.0,0.0,1,0,0,0
11340,184,1529,5,2,0.0,0.0,0,0,9,0,9,37,339,40,45,0,0,7,0,1530,12,1,8227,408,1043,12.0,0.5,0,9,203,22,27,19,23,142.84,12.0,71,3,5,150,4,2.113,72,12,12,221,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0.0,0.0,1.585384,2.442007,1.5006711,0.0,2.0988884,1.1193804,0.0,0.0,0.79280895,0.5340193,0.0,0.0,1.1555982,0.0,1.3644661,1.9339398,0.0,0.0,0.6324109,0.98975027,0.0,1.8718833,0.0,1.485658,0.9957027,0.0,0.9885585,0.0,1.6976751,0.7358373,1.4074774,2.013826,0.0,0.8372356,0.0,0.0,0.0,0.0,1,0,0,0
13213,184,4788,55,0,819.4,0.36,9,25,28,0,28,182,463,48,56,0,0,100,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,0.67,12.0,96,41,3,122,59,1.271,104,6,6,366,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0117943,2.700758,1.40236,0.0,1.1026474,1.0991067,0.0,0.0,1.2206277,0.64631313,0.0,0.0,1.2549149,0.0,0.24102753,1.994185,0.0,0.0,1.7008569,1.1946281,0.0,1.5371574,0.0,1.2345783,1.9481279,0.0,0.8908369,0.0,1.4034901,1.8881656,1.5095437,1.6234058,0.0,1.2905828,0.0,0.0,0.0,0.0,0,0,0,0
5111,83,5770,300,8,352.7,0.682,15,22,76,21,76,68,249,30,36,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,1.01,12.0,74,1,1,77,4,1.041,47,8,9,151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.8575431,3.6131806,0.6388341,0.0,1.8025118,2.6965845,0.0,0.0,0.36497003,0.8413035,0.0,0.0,1.2073247,0.0,1.0741868,1.4565938,0.0,0.0,1.2417186,0.78642344,0.0,1.4906169,0.0,1.1976829,0.8435088,0.0,0.7142111,0.0,0.87359786,0.9245626,1.6596031,1.4589641,0.0,2.3562503,0.0,0.0,0.0,0.0,1,0,0,0
9958,609,3844,193,0,384.7,0.62,150,242,20,2,20,435,1684,147,246,0,0,6,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4,32.82,12.0,669,3,1,375,3,0.561,64,9,9,1044,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.9403563,1.8034872,0.72093064,0.0,0.0,1.7265173,0.0,0.0,0.0,0.7588721,0.0,0.0,0.8007231,0.0,0.61566836,2.5172768,0.0,0.0,2.1317894,1.584665,0.0,2.0479898,0.0,1.0669197,1.3744605,0.0,1.278515,0.0,1.2302587,0.3855381,1.0090374,0.77109367,0.0,2.130269,0.0,0.0,0.0,0.0,1,0,0,0
10634,254,3529,10,1,293.6,0.81,17,21,19,0,19,35,268,29,35,1,0,8,0,1666,4,1,211,34,39,10.471836734693872,0.0,0,1,65,10,10,4,7,9.12,12.0,73,6,1,216,3,2.959,48,5,5,289,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,1.3041463,3.2972267,1.5266404,0.0,2.012435,1.5633259,0.0,0.0,0.9300913,1.484038,0.0,0.0,0.85297936,0.0,1.3046577,1.7813228,0.0,0.0,0.8797461,1.1460172,0.0,1.4867852,0.0,1.2557065,1.3403339,0.0,0.35494447,0.0,0.88729286,1.7004783,1.6733263,2.0396268,0.0,2.1503472,0.0,0.0,0.0,0.0,1,0,0,0
10804,42,5169,101,0,518.2,0.429,51,119,58,6,58,0,328,39,53,0,0,33,0,1638,0,0,341,42,51,12.0,0.0,0,0,55,7,7,0,1,13.98,12.0,34,31,2,8,2,0.235,44,4,4,42,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,1.8167975,2.1005812,1.2671907,0.0,0.0,1.6028024,0.0,0.0,0.81486756,0.55772716,0.0,0.0,0.8329546,0.0,1.28969,2.7582924,0.0,0.0,1.5547695,1.0243984,0.0,1.6129113,0.0,1.7604052,1.1959593,0.0,0.70380175,0.0,1.0809262,0.8720707,1.2602155,0.6858228,0.0,1.8600172,0.0,0.0,0.0,0.0,1,0,0,0
7353,2354,6280,428,3,316.9,0.427,38,89,42,12,42,1768,1562,146,208,6,1,57,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,37,11.5,12.0,1993,32,5,2129,33,1.068,70,7,7,4122,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.4462584,2.0880408,1.6049156,0.0,0.5981664,1.774108,0.0,0.0,1.5458401,0.88401365,0.0,0.0,0.8110674,0.0,0.66275483,2.2725003,0.0,0.0,2.3373456,2.1759229,0.0,1.490272,0.0,0.83605903,1.811612,0.0,1.2862992,0.0,0.91224015,1.3412297,1.5917621,0.97308207,0.0,1.5013103,0.0,0.0,0.0,0.0,1,0,0,1
5342,68,6280,428,3,487.3,0.385,15,39,42,12,42,32,444,55,65,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,0.34,12.0,40,4,2,60,3,1.5,75,9,9,100,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.7952559,2.6440268,1.4141324,0.0,0.76316565,1.2211608,0.0,0.0,0.719135,1.2809976,0.0,0.0,1.0869429,0.0,0.8696433,2.9631777,0.0,0.0,1.3353118,0.87791353,0.0,1.9695915,0.0,0.7616626,1.4717169,0.0,0.96369684,0.0,0.69065684,0.87841594,1.0823789,1.3687885,0.0,1.3955393,0.0,0.0,0.0,0.0,1,0,0,0
7906,162,4405,39,8,326.7,0.517,30,58,163,0,163,35,636,70,89,1,0,8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,1.66,12.0,51,5,3,146,4,2.863,42,5,5,197,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.2231041,2.3697655,1.5720894,0.0,1.3444602,1.7284392,0.0,0.0,1.1214046,1.1558088,0.0,0.0,0.55630827,0.0,1.1074774,2.634574,0.0,0.0,1.1350868,1.415354,0.0,1.5660458,0.0,1.2058624,1.674057,0.0,0.5770307,0.0,0.39485654,0.88753265,1.5994596,1.5168134,0.0,1.2225677,0.0,0.0,0.0,0.0,1,0,1,0
8720,710,3655,2,1,0.0,0.0,0,0,12,0,12,27,397,33,39,5,0,20,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,5.24,12.0,457,14,2,280,11,0.613,56,7,7,737,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0115616,1.7921238,1.111371,0.0,1.2915908,0.91336364,0.0,0.0,1.1950657,1.479487,0.0,0.0,0.875563,0.0,1.416328,2.7126484,0.0,0.0,0.27131698,0.9652239,0.0,2.599258,0.0,1.4361484,2.3476694,0.0,1.1929111,0.0,1.1566103,0.7093087,1.0170023,1.4510804,0.0,0.5472444,0.0,0.0,0.0,0.0,1,0,1,1
13280,2148,4378,19,0,391.0,0.388,26,67,14,0,14,183,14424,693,2008,14,0,10,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,56.08,10.843250743310207,1574,18,6,757,6,0.481,70,10,10,2331,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.569131,1.3752732,0.9838509,0.0,0.86775094,1.1744027,0.0,0.0,1.2427336,1.3874935,0.0,0.0,0.92905563,0.0,1.5053738,3.1684864,0.0,0.0,1.1676378,1.242904,0.0,2.8210802,0.0,0.9843471,0.8518266,0.0,1.3263024,0.0,0.4645215,0.90147716,0.7092317,1.7867657,0.0,0.052010883,0.0,0.0,0.0,0.0,1,0,0,1
12775,519,4891,9,24,176.9,0.455,5,11,21,1,21,37,499,58,75,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,11.03,12.0,451,3,2,105,1,0.233,46,7,7,556,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.7002239,2.7180452,0.8194455,0.0,0.7014496,1.8240197,0.0,0.0,0.05522782,1.2447655,0.0,0.0,0.8659213,0.0,1.161222,1.9088647,0.0,0.0,1.6233109,1.9244506,0.0,1.4388396,0.0,1.5073245,1.4303118,0.0,0.59045696,0.0,0.9700912,0.9214472,0.83395356,0.95089644,0.0,2.209361,0.0,0.0,0.0,0.0,1,0,0,1
11575,200,4330,12,0,98.0,1.0,1,1,19,1,19,21,1553,124,202,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,14,77.02,12.0,76,1,1,145,1,1.908,80,10,10,221,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.1293905,2.095866,1.3600692,0.0,1.3545059,1.7881999,0.0,0.0,1.4093213,1.2890215,0.0,0.0,1.4689939,0.0,1.1364899,2.482468,0.0,0.0,1.1516459,1.2543588,0.0,2.1254292,0.0,0.8339112,0.8962148,0.0,1.5341556,0.0,0.66865385,1.0206729,1.3371794,1.5315026,0.0,1.2262702,0.0,0.0,0.0,0.0,1,0,0,0
9368,400,4076,304,81,382.5,0.402,99,246,10,5,10,209,149,20,22,0,0,15,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5,16.68,12.0,243,9,3,366,6,1.506,67,9,9,609,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.6605519,2.8971472,0.6197541,0.0,1.8670679,1.5869222,0.0,0.0,0.88289076,0.6860028,0.0,0.0,1.480727,0.0,1.4828036,1.7914491,0.0,0.0,1.0902748,1.0070807,0.0,1.4937857,0.0,1.3805488,0.7918486,0.0,0.63898647,0.0,0.8784016,1.3896558,2.3350723,1.8006566,0.0,1.0990788,0.0,0.0,0.0,0.0,1,0,0,0
3960,163,5255,45,4,0.0,0.0,0,0,34,0,34,21,27,4,4,2,0,5,0,2983,9,1,494,51,80,12.0,0.5,0,4,62,7,7,9,25,332.56,12.0,96,5,1,88,2,0.917,74,8,8,184,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0282499,1.7646424,0.4740172,0.0,1.1542286,0.5439742,0.0,0.0,1.3181131,1.7326005,0.0,0.0,1.6928768,0.0,1.3406191,2.5719738,0.0,0.0,0.077088475,0.86648804,0.0,1.9577056,0.0,1.4739585,1.5227703,0.0,0.636793,0.0,0.4422947,1.4477482,1.7637801,1.2801285,0.0,0.68445027,0.0,0.0,0.0,0.0,1,0,0,0
7430,16,3639,55,7,335.9,0.333,7,21,23,1,23,4,398,47,59,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,0.79,12.0,20,1,1,0,0,0.0,72,12,12,20,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.69390374,2.0889192,1.2712075,0.0,1.1243756,1.5493814,0.0,0.0,1.2776275,1.3182528,0.0,0.0,1.6250631,0.0,0.16222367,2.7278304,0.0,0.0,0.59662914,0.56842345,0.0,1.901529,0.0,1.032777,1.6239828,0.0,0.78479564,0.0,0.5116684,0.9202746,1.3983631,1.1382395,0.0,1.396393,0.0,0.0,0.0,0.0,0,1,0,0
6781,1265,5287,49,0,354.3,0.434,49,113,48,5,48,356,655,72,95,6,1,10,0,2424,5,1,914,41,54,12.0,0.3,0,1,56,7,7,5,21,9.12,12.0,898,11,1,723,6,0.805,46,5,5,1621,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.4629999,2.928121,1.2454168,0.0,1.7725977,1.4637319,0.0,0.0,0.80945796,1.093866,0.0,0.0,0.9086955,0.0,1.4077693,1.9463465,0.0,0.0,0.958779,1.2823873,0.0,1.4687933,0.0,1.6480591,1.1160488,0.0,1.0294788,0.0,0.4763992,1.1657745,1.3930585,1.8916236,0.0,1.8562458,0.0,0.0,0.0,0.0,1,0,1,1
14088,54,3215,16,0,393.0,0.387,29,75,3,1,3,18,318,38,45,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3,2.72,12.0,12,3,0,60,4,5.0,84,12,13,72,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.88869846,2.143576,1.2359607,0.0,1.2724518,1.2271281,0.0,0.0,1.025485,1.4437385,0.0,0.0,1.6132848,0.0,0.8900835,2.1070213,0.0,0.0,0.8127874,1.3349161,0.0,1.6139003,0.0,1.0452784,0.99732584,0.0,0.6631268,0.0,0.6591349,0.9811461,2.3948715,1.676494,0.0,1.5972714,0.0,0.0,0.0,0.0,1,0,0,1
